G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
17.8211,1581.214,35.9892,2681.189,0.985863508,0.057567561,0,0.457965494,5 - 9 degree
18.081,1580.939,35.567,2680.537,1.032672908,0.066433818,0,0.491944185,5 - 9 degree
17.7516,1581.436,36.1723,2681.798,1.03115714,0.058558766,0,0.485428074,5 - 9 degree
18.0091,1581.242,35.2557,2680.718,1.038045995,0.07811248,0,0.503899174,5 - 9 degree
17.4976,1580.634,34.6609,2679.683,1.013899469,0.068866495,0,0.481103663,5 - 9 degree
18.5733,1580.837,36.5239,2677.959,0.869631351,0.051070984,0,0.431546244,5 - 9 degree
19.0469,1580.888,47.1797,2684.29,0.153074307,0.011794514,0.045762354,0,NotDetermined
20.1741,1578.731,39.1555,2684.618,0.340384651,0.027231039,0,0.151050854,NotDetermined
21.9204,1583.359,36.8866,2688.069,0.914459572,0.077993792,0,0.42689576,5 - 9 degree
18.1136,1583.431,35.8137,2685.423,1.010602223,0.08449696,0,0.496087568,5 - 9 degree
18.1226,1582.653,36.2913,2683.579,1.002375309,0.074235223,0,0.491152443,5 - 9 degree
18.2383,1582.218,36.2662,2683.376,0.991806799,0.071502423,0,0.486434571,5 - 9 degree
18.2671,1582.443,34.9693,2683.5,1.05980943,0.076191471,0,0.498551103,5 - 9 degree
18.0215,1582.687,35.1309,2684.234,1.028245641,0.069840922,0,0.507023632,5 - 9 degree
18.7274,1583.264,36.6825,2684.938,1.024886446,0.074788504,0,0.521756998,5 - 9 degree
17.773,1582.227,35.6562,2683.108,1.022428944,0.072371067,0,0.501518454,5 - 9 degree
18.524,1581.032,35.8469,2680.797,1.031829684,0.063050087,0,0.496727126,5 - 9 degree
19.4982,1583.827,38.475,2685.574,1.003449656,0.06767511,0,0.506113078,5 - 9 degree
20.645,1583.343,40.0156,2684.75,1.002442158,0.090906843,0,0.485892068,5 - 9 degree
18.2876,1580.713,37.3438,2679.57,0.974694161,0.074203013,0,0.453602239,5 - 9 degree
17.5255,1580.939,37.2796,2680.545,0.949825285,0.07033966,0,0.431644978,5 - 9 degree
17.6638,1581.928,35.6778,2682.096,0.923136359,0.078022611,0,0.417575383,5 - 9 degree
17.9821,1582.529,34.7682,2683.775,0.960948596,0.078275223,0,0.422762013,5 - 9 degree
18.8323,1583.138,39.4774,2684.516,0.924594051,0.086798272,0,0.403851645,5 - 9 degree
21.421,1584.08,45.6012,2685.977,0.843226107,0.097832193,0,0.304728175,NotDetermined
20.1422,1584.964,46.0013,2687.042,0.73449188,0.119418575,0,0.249761245,NotDetermined
19.5184,1584.806,43.1446,2687.238,0.769014579,0.116098178,0,0.24229956,5 - 9 degree
18.4042,1584.165,39.1514,2686.496,0.822298075,0.079791892,0,0.243928512,5 - 9 degree
17.5407,1583.239,37.0709,2685.596,0.859949206,0.083937849,0,0.261710276,5 - 9 degree
18.5206,1581.846,38.5631,2682.397,0.875332026,0.084887915,0,0.293088991,5 - 9 degree
18.3099,1581.26,38.2272,2681.128,0.886428823,0.079650391,0,0.327265935,5 - 9 degree
18.0041,1582.551,36.612,2683.865,0.908834956,0.077383141,0,0.368720561,5 - 9 degree
18.5758,1583.884,38.3916,2686.342,0.886490442,0.095927837,0,0.376478092,5 - 9 degree
17.9641,1582.756,37.8523,2683.225,0.890124714,0.088389756,0,0.377961927,5 - 9 degree
18.8469,1582.415,38.4628,2683.123,0.949371911,0.086020723,0,0.410163508,5 - 9 degree
22.3671,1582.817,42.579,2685.739,0.936232657,0.094186393,0,0.372978864,5 - 9 degree
21.6251,1581.914,40.422,2684.207,0.947971855,0.089658568,0,0.354883221,5 - 9 degree
20.6183,1582.135,41.52,2683.206,0.966243032,0.093628902,0,0.429928414,5 - 9 degree
19.7467,1583.021,38.9491,2684.893,0.978760466,0.076705087,0,0.453204102,5 - 9 degree
18.831,1583.04,36.521,2684.938,1.001729032,0.065015396,0,0.425990864,5 - 9 degree
18.1055,1583.268,36.8213,2685.186,0.974634919,0.064101406,0,0.369520389,5 - 9 degree
17.7606,1583.033,35.3373,2684.407,1.004598271,0.065370424,0,0.370700033,5 - 9 degree
18.216,1583.128,37.2528,2684.622,0.956841551,0.062960044,0,0.366766495,5 - 9 degree
17.9402,1582.511,36.6977,2683.447,0.951606708,0.053095538,0,0.388248374,5 - 9 degree
18.3658,1582.35,35.8399,2683.022,0.989111183,0.064558732,0,0.424967867,5 - 9 degree
17.8593,1582.374,36.9636,2683.24,0.957208928,0.059633249,0,0.381707607,5 - 9 degree
17.6614,1582.892,36.8534,2684.55,0.938369681,0.062939288,0,0.413082787,5 - 9 degree
18.4492,1582.846,36.4114,2684.813,0.999419973,0.071818571,0,0.419855677,5 - 9 degree
18.6521,1582.119,38.0476,2682.826,0.957360138,0.074675299,0,0.410650516,5 - 9 degree
18.9163,1581.81,38.4225,2681.821,0.923050132,0.076192027,0,0.404364068,5 - 9 degree
20.0938,1582.699,43.1551,2683.225,0.897075621,0.083892255,0,0.357794778,5 - 9 degree
21.3314,1582.949,46.9331,2683.801,0.89555618,0.09233549,0,0.338818216,NotDetermined
21.0293,1583.304,45.0211,2684.497,0.900336555,0.085163138,0,0.343282713,NotDetermined
19.6884,1583.87,40.7929,2686.206,0.955248669,0.080564773,0,0.341718123,5 - 9 degree
19.8354,1583.985,41.9702,2686.3,0.920627765,0.072987613,0,0.347304536,5 - 9 degree
18.5295,1583.437,40.3037,2685.066,0.90761531,0.070156769,0,0.325629064,5 - 9 degree
17.7249,1583.535,37.9298,2685.544,0.939662089,0.07357064,0,0.352875744,5 - 9 degree
18.4709,1583.111,37.1712,2684.494,0.978720957,0.064460742,0,0.405389933,5 - 9 degree
18.5358,1583.123,39.7427,2684.016,0.939148568,0.08078513,0,0.422421758,5 - 9 degree
19.189,1580.429,42.9283,2678.482,0.921910069,0.069561436,0,0.432531356,5 - 9 degree
19.6713,1581.204,41.7498,2679.627,0.953394613,0.067657513,0,0.475349636,5 - 9 degree
21.3025,1581.87,45.838,2681,0.940262825,0.08160292,0,0.448761679,NotDetermined
22.3075,1582.909,48.0655,2682.898,0.909435032,0.090215055,0,0.461218855,NotDetermined
18.0205,1583.962,32.2188,2676.254,2.754743167,0.081242469,0,0,SLG
28.4763,1580.539,35.56,2673.649,0.770890762,0.028309321,0,0,NotDetermined
20.4502,1582.298,38.6867,2694.005,0.073356034,0.005926798,0.044482908,0,12 - 13 degree
19.2122,1583.433,33.0871,2695.741,0.084070803,0.006941255,0.044653334,0,12 - 13 degree
19.5745,1582.984,34.7093,2694.325,0.110956868,0.007471458,0.047405293,0,12 - 13 degree
19.5745,1582.797,34.6819,2694.235,0.114301509,0.007527161,0.046668308,0,12 - 13 degree
19.2876,1582.812,33.9005,2694.322,0.108631047,0.006908412,0.043202322,0,12 - 13 degree
19.0724,1582.736,33.2771,2693.964,0.108666246,0.006664394,0.043802261,0,12 - 13 degree
19.0171,1582.649,34.22,2693.625,0.112215479,0.006980716,0.045872805,0,12 - 13 degree
19.0702,1582.709,34.539,2693.569,0.115793206,0.007027993,0.045133138,0,12 - 13 degree
19.1437,1582.784,33.6416,2693.418,0.129125188,0.006913388,0.045817053,0,12 - 13 degree
18.9424,1582.834,34.4632,2693.614,0.130783657,0.007280428,0.04544999,0,12 - 13 degree
18.8031,1582.628,35.0941,2692.733,0.14309632,0.007386544,0.046074308,0,12 - 13 degree
19.1477,1582.386,35.146,2692.003,0.164111477,0.007756542,0.048154018,0,12 - 13 degree
18.8459,1581.977,36.1688,2690.734,0.17579173,0.007437221,0.047730893,0,12 - 13 degree
19.2216,1581.309,36.398,2688.931,0.187428808,0.009080902,0.049637339,0,12 - 13 degree
19.2281,1581.411,39.5579,2683.82,0.283199544,0.021118203,0.060250644,0.123002343,NotDetermined
18.7681,1580.82,38.8966,2678.008,0.850195091,0.067731304,0,0.420479598,5 - 9 degree
17.9722,1580.573,36.4569,2678.223,0.935392883,0.081316872,0,0.446788257,5 - 9 degree
19.2327,1580.348,39.2302,2677.737,0.935216901,0.070686835,0,0.426430273,5 - 9 degree
17.2702,1580.973,35.4428,2679.182,0.987827723,0.057191843,0,0.455117519,5 - 9 degree
18.2312,1581.611,38.496,2680.44,0.969994095,0.068830565,0,0.452971627,5 - 9 degree
19.389,1581.497,38.3876,2681.558,1.00596715,0.066677777,0,0.367062286,5 - 9 degree
23.8634,1579.923,47.0643,2680.876,1.05044863,0.072456941,0,0.420146088,NotDetermined
22.6472,1582.118,45.9727,2684.46,1.005763922,0.096923871,0,0.446999386,NotDetermined
18.6493,1581.237,38.4033,2681.689,0.975852445,0.074289155,0,0.387584072,5 - 9 degree
18.6657,1581.787,38.5053,2682.894,0.970236682,0.072560048,0,0.370368886,5 - 9 degree
17.992,1581.772,35.844,2682.261,1.015143185,0.062391958,0,0.403852576,5 - 9 degree
17.3627,1581.53,35.9828,2681.663,1.006451819,0.068644309,0,0.408510033,5 - 9 degree
18.0956,1581.524,37.1094,2681.949,0.984914607,0.066895446,0,0.44225629,5 - 9 degree
17.9055,1581.516,34.7868,2681.46,1.033716724,0.074203013,0,0.4316776,5 - 9 degree
18.1443,1580.993,36.2306,2680.579,1.004130333,0.071491449,0,0.456625192,5 - 9 degree
17.9033,1580.734,37.9036,2679.743,0.957603314,0.071959942,0,0.432485131,5 - 9 degree
18.0621,1580.675,36.4324,2678.866,0.938397683,0.059682481,0,0.431094038,5 - 9 degree
17.8521,1580.354,44.807,2683.632,0.314513302,0.020238234,0,0.137992068,NotDetermined
20.0181,1582.071,40.1229,2686.187,0.616691975,0.069976525,0,0.266845634,NotDetermined
18.5295,1583.015,36.6901,2684.637,0.947168835,0.084105302,0,0.448252488,5 - 9 degree
18.6372,1582.43,37.033,2683.323,1.019085696,0.073898634,0,0.476407987,5 - 9 degree
18.0215,1582.438,36.8388,2683.345,0.965983285,0.083263636,0,0.48014048,5 - 9 degree
17.841,1582.669,37.2225,2683.963,0.976726164,0.071632733,0,0.461487835,5 - 9 degree
17.9675,1582.918,36.8085,2684.501,0.973467439,0.063654581,0,0.474082769,5 - 9 degree
18.3828,1582.775,35.3839,2684.441,1.027872294,0.064101406,0,0.494363828,5 - 9 degree
18.64,1582.81,36.3146,2683.884,1.021809345,0.0721487,0,0.507496686,5 - 9 degree
18.9629,1583.247,37.5939,2684.953,0.999021464,0.071496321,0,0.484154403,5 - 9 degree
18.1012,1581.362,36.1548,2680.579,1.017394836,0.060686261,0,0.492896988,5 - 9 degree
19.2293,1582.735,36.4044,2683.797,1.041346013,0.066722468,0,0.479059697,5 - 9 degree
18.6728,1581.206,39.8208,2681.042,0.941917359,0.06947026,0,0.398084381,5 - 9 degree
17.6784,1581.648,36.5093,2681.983,0.948114412,0.07646686,0,0.383884508,5 - 9 degree
17.1012,1582.378,36.4615,2683.093,0.905857317,0.085500929,0,0.383590618,5 - 9 degree
17.1617,1582.902,37.5525,2684.155,0.896084821,0.081601276,0,0.357956987,5 - 9 degree
18.4514,1583.617,40.0483,2685.593,0.88658489,0.091479754,0,0.373869917,5 - 9 degree
20.9744,1584.582,46.5016,2687.087,0.816443698,0.095393767,0,0.325705751,NotDetermined
21.1096,1584.737,46.4899,2687.064,0.781585484,0.106052453,0,0.250493523,NotDetermined
19.1477,1584.393,42.3376,2686.869,0.791139478,0.099484781,0,0.228190417,5 - 9 degree
18.2941,1583.972,39.0552,2686.27,0.817418002,0.091951698,0,0.241044075,5 - 9 degree
18.3484,1583.209,39.1526,2684.192,0.84178343,0.09108914,0,0.28739045,5 - 9 degree
18.1583,1581.512,39.1269,2681.14,0.867783776,0.073190661,0,0.289514511,5 - 9 degree
18.1452,1582.529,37.1018,2683.082,0.911709515,0.073422823,0,0.341278104,5 - 9 degree
19.5662,1582.195,38.8091,2682.57,0.892078795,0.089545119,0,0.355665337,5 - 9 degree
21.4707,1583.809,40.9894,2685.875,0.956874455,0.09239147,0,0.359487449,5 - 9 degree
21.1307,1580.951,43.9633,2679.491,0.921265874,0.086646898,0,0.375730106,5 - 9 degree
17.9632,1581.233,40.7783,2680.052,0.85512982,0.079894141,0,0.31956019,5 - 9 degree
18.5072,1581.541,37.7485,2680.982,0.904782664,0.076915444,0,0.322304713,5 - 9 degree
21.1481,1582.948,44.7855,2684.467,0.829260952,0.090386801,0,0.293085023,5 - 9 degree
21.6586,1583.694,47.2305,2687.625,0.761613445,0.095096575,0,0.166411523,NotDetermined
20.8981,1583.142,42.6851,2685.728,1.002560878,0.092666478,0,0.376168478,5 - 9 degree
18.5035,1582.938,36.8499,2684.84,1.00773116,0.07015998,0,0.385788146,5 - 9 degree
17.7541,1582.848,35.9461,2684.697,0.972506921,0.06219265,0,0.356494154,5 - 9 degree
17.5177,1582.687,36.1571,2683.786,0.961405428,0.0614827,0,0.356521599,5 - 9 degree
17.5637,1582.907,35.8563,2684.478,0.996230693,0.056104717,0,0.378378643,5 - 9 degree
18.1282,1582.98,37.1379,2684.478,0.975449533,0.05812222,0,0.378538766,5 - 9 degree
17.8214,1581.718,36.777,2682.058,0.9519804,0.060727996,0,0.354513118,5 - 9 degree
17.9393,1582.186,36.5368,2682.864,0.980550147,0.064386324,0,0.399467082,5 - 9 degree
16.9014,1582.377,36.5601,2683.748,0.942344967,0.06527765,0,0.398733867,5 - 9 degree
18.2063,1582.749,36.0644,2684.542,0.971037923,0.064954536,0,0.412746941,5 - 9 degree
19.2591,1582.586,38.0867,2684.384,0.961910297,0.067635613,0,0.394095627,5 - 9 degree
18.5026,1580.309,39.3882,2678.479,0.956413983,0.061444097,0,0.393298698,5 - 9 degree
19.8363,1581.379,42.3294,2680.925,0.892349509,0.079715763,0,0.325727446,5 - 9 degree
20.8776,1582.074,47.4404,2682.167,0.898880342,0.082222893,0,0.337975352,NotDetermined
18.6902,1582.911,41.6909,2683.929,0.90930724,0.076492061,0,0.353507741,5 - 9 degree
18.5525,1583.578,39.3223,2685.544,0.943153576,0.068700861,0,0.348572345,5 - 9 degree
18.6514,1583.875,39.0237,2686.274,0.930976644,0.072654906,0,0.31341379,5 - 9 degree
18.9747,1583.518,41.3416,2685.374,0.908347372,0.075501843,0,0.324822508,5 - 9 degree
18.1666,1582.894,38.5957,2684.362,0.959491367,0.072512709,0,0.375184677,5 - 9 degree
18.3872,1582.96,37.6313,2684.162,0.997463953,0.069153009,0,0.424934339,5 - 9 degree
18.4384,1582.466,39.6646,2683.564,0.93557708,0.071075153,0,0.422096627,5 - 9 degree
20.3143,1580.677,42.8385,2678.904,0.972096827,0.072020347,0,0.458140741,5 - 9 degree
20.5953,1581.25,45.231,2679.645,0.947002938,0.07483999,0,0.463793265,NotDetermined
22.5082,1582.49,49.2125,2682.201,0.938921095,0.089158563,0,0.451512439,NotDetermined
24.6646,1583.912,51.9998,2684.761,0.937296483,0.100063218,0,0.432887122,BLG-AB
18.591,1585.272,30.7354,2678.742,2.931585814,0.082174962,0,0,SLG
23.4387,1582.147,33.7092,2675.652,1.505289354,0.056968819,0,0,NotDetermined
20.4719,1581.398,39.8774,2689.782,0.136227245,0.006788806,0.049091406,0,12 - 13 degree
21.345,1583.214,38.9695,2694.743,0.115679972,0.007219636,0.048937561,0,12 - 13 degree
19.9151,1582.666,35.5641,2693.772,0.117627501,0.00666857,0.047186785,0,12 - 13 degree
19.4908,1582.478,33.9489,2693.275,0.117379308,0.006850538,0.046622365,0,12 - 13 degree
19.4315,1582.638,33.806,2693.678,0.110973475,0.006907157,0.04609847,0,12 - 13 degree
19.0835,1582.551,33.2194,2693.753,0.110531519,0.006840965,0.045500221,0,12 - 13 degree
19.4129,1582.216,33.8124,2692.857,0.115410555,0.006837121,0.046672438,0,12 - 13 degree
19.1614,1582.433,33.9291,2693.087,0.120031173,0.007201566,0.046665354,0,12 - 13 degree
19.0962,1582.417,34.4148,2692.914,0.126515138,0.006515932,0.045077488,0,12 - 13 degree
19.2017,1582.415,35.0626,2692.579,0.138419765,0.006740257,0.045456867,0,12 - 13 degree
19.2451,1582.452,34.5932,2692.391,0.149554719,0.007453132,0.047601598,0,12 - 13 degree
19.072,1582.068,36.0364,2691.254,0.167378607,0.007558423,0.047496938,0,12 - 13 degree
19.2045,1581.925,35.1979,2690.456,0.190856535,0.008287026,0.04927729,0,12 - 13 degree
19.1192,1581.241,37.282,2688.239,0.208851233,0.009367039,0.049000259,0,12 - 13 degree
19.0876,1581.669,37.1659,2679.958,0.672997175,0.056707094,0,0.323646751,NotDetermined
17.9635,1580.507,35.1694,2677.605,0.959634353,0.083825846,0,0.455179251,5 - 9 degree
18.3276,1579.009,39.4313,2675.004,0.949761189,0.080243381,0,0.474863618,5 - 9 degree
19.5888,1582.533,40.4121,2682.886,0.982922112,0.06259614,0,0.451703978,5 - 9 degree
18.8341,1581.783,36.1397,2680.97,1.015039691,0.056360264,0,0.454943744,5 - 9 degree
21.9766,1580.687,44.1347,2680.782,1.000296941,0.07022628,0,0.326461264,5 - 9 degree
21.4648,1580.582,43.3417,2681.271,0.988518296,0.080963878,0,0.264533043,5 - 9 degree
22.7715,1579.903,46.5628,2680.146,0.996396038,0.069347275,0,0.334781112,NotDetermined
19.8788,1581.194,43.1778,2682.517,0.949404758,0.076573669,0,0.324249981,5 - 9 degree
19.8115,1581.531,38.5269,2682.611,1.008410523,0.069061489,0,0.33198241,5 - 9 degree
18.7076,1582.225,37.2272,2683.861,0.990054477,0.07048656,0,0.3557857,5 - 9 degree
17.2423,1581.766,37.0697,2682.739,0.940648902,0.070713537,0,0.35765571,5 - 9 degree
17.501,1581.539,35.6277,2681.761,0.996705578,0.075206943,0,0.368573587,5 - 9 degree
18.1214,1581.625,37.8954,2682.175,0.973478016,0.065364214,0,0.360679513,5 - 9 degree
17.5426,1581.808,35.4959,2682.194,0.978768314,0.072237273,0,0.394307192,5 - 9 degree
17.7249,1581.753,36.0038,2681.904,0.991582408,0.069661707,0,0.426964118,5 - 9 degree
17.8307,1581.55,35.5041,2681.174,1.018079819,0.072418216,0,0.406693584,5 - 9 degree
17.9173,1580.774,36.6854,2679.506,0.971695183,0.070482483,0,0.417017894,5 - 9 degree
18.3196,1579.804,38.4494,2677.044,0.968134396,0.066895446,0,0.379560767,5 - 9 degree
18.8385,1581.317,43.6764,2682.032,0.667302645,0.079294423,0,0.138933695,NotDetermined
17.6012,1581.952,39.0727,2684,0.747867496,0.07897757,0,0.325984869,5 - 9 degree
18.6499,1582.346,36.8569,2683.53,0.949970421,0.095075076,0,0.433561658,5 - 9 degree
18.5429,1582.325,38.4313,2683.458,0.944367254,0.079593174,0,0.420333329,5 - 9 degree
19.7529,1583.032,42.3988,2684.46,0.943582725,0.079876397,0,0.448774249,5 - 9 degree
19.836,1582.703,41.5988,2683.921,0.962639171,0.078116262,0,0.479099,5 - 9 degree
17.9998,1582.432,38.7024,2683.617,0.988711391,0.075551425,0,0.513435732,5 - 9 degree
17.8146,1583.026,36.321,2684.576,1.01680898,0.0651503,0,0.49991613,5 - 9 degree
20.4275,1583.903,36.9344,2686.526,1.067593737,0.076213125,0,0.525173081,5 - 9 degree
17.5754,1580.867,36.8324,2679.973,0.997754006,0.059979102,0,0.497180161,5 - 9 degree
18.2795,1582.505,37.6482,2683.684,0.998828439,0.073656631,0,0.480771417,5 - 9 degree
19.2718,1582.069,38.9503,2682.8,0.989396534,0.075583686,0,0.377872656,5 - 9 degree
18.796,1582.586,39.5415,2683.865,0.934317371,0.07659279,0,0.354823989,5 - 9 degree
17.9315,1582.734,38.6546,2683.665,0.909985487,0.074436214,0,0.339330843,5 - 9 degree
17.5978,1582.892,36.9111,2683.899,0.900057806,0.079305202,0,0.360791332,5 - 9 degree
18.8512,1583.58,38.4307,2684.953,0.876845269,0.089995155,0,0.325707081,5 - 9 degree
20.1558,1584.071,42.0081,2686.451,0.873332038,0.084369733,0,0.3467647,5 - 9 degree
19.4055,1583.907,41.0291,2685.995,0.829185591,0.085364609,0,0.2585044,5 - 9 degree
18.8413,1583.817,40.2634,2685.86,0.837277982,0.084461465,0,0.238079451,5 - 9 degree
18.8853,1584.074,39.7695,2686.481,0.828002591,0.096242968,0,0.248960127,5 - 9 degree
19.3949,1583.329,40.6652,2683.94,0.843444611,0.095724607,0,0.274052529,5 - 9 degree
18.3512,1581.109,39.2739,2679.943,0.888615912,0.080795764,0,0.330253358,5 - 9 degree
18.3065,1580.159,37.4126,2678.196,0.944595984,0.067204322,0,0.354313414,5 - 9 degree
17.9489,1581.071,37.1998,2680.662,0.979497054,0.065303844,0,0.400975062,5 - 9 degree
18.1514,1582.689,37.2826,2684.113,0.949777677,0.078671458,0,0.329539309,5 - 9 degree
19.229,1583.769,39.3975,2685.578,0.91511147,0.079245415,0,0.326321529,5 - 9 degree
18.3987,1582.803,38.9683,2683.33,0.905464766,0.078420248,0,0.311984135,5 - 9 degree
18.0832,1582.867,38.4978,2684.23,0.890564614,0.075228173,0,0.319482465,5 - 9 degree
19.5553,1583.588,40.8355,2685.86,0.887043289,0.08195915,0,0.339770541,5 - 9 degree
19.0429,1583.595,39.9905,2686.33,0.873406692,0.08031448,0,0.255998108,5 - 9 degree
25.0042,1582.29,52.4522,2685.6,0.900083484,0.111161125,0,0.298057934,BLG-AB
19.8438,1582.782,40.327,2685.069,1.010021559,0.072009675,0,0.334516753,5 - 9 degree
19.0835,1582.712,38.1397,2684.761,0.988877223,0.0665122,0,0.348283037,5 - 9 degree
19.2892,1582.558,37.6587,2684.215,0.990764737,0.06436555,0,0.374878522,5 - 9 degree
18.5494,1582.808,37.784,2684.351,0.989542154,0.064211047,0,0.377477014,5 - 9 degree
17.9625,1582.458,35.9181,2683.643,0.977343025,0.066047034,0,0.374536929,5 - 9 degree
17.9759,1581.651,37.4021,2682.043,0.974445189,0.060134099,0,0.390756713,5 - 9 degree
17.6089,1582.268,35.4487,2683.248,0.989780261,0.060882631,0,0.392437902,5 - 9 degree
17.4526,1582.824,36.7747,2684.271,0.952656577,0.067834033,0,0.375398319,5 - 9 degree
17.9746,1583.046,36.2166,2684.885,0.95354405,0.07804119,0,0.399946934,5 - 9 degree
18.0342,1581.466,38.9777,2681.731,0.918940446,0.070260997,0,0.41034111,5 - 9 degree
19.4883,1579.293,41.169,2676.694,0.94128519,0.054055284,0,0.319853198,5 - 9 degree
19.8118,1580.646,42.379,2679.465,0.92428196,0.079799482,0,0.31479318,5 - 9 degree
20.011,1581.671,42.4524,2681.58,0.931812068,0.081064541,0,0.353633927,5 - 9 degree
18.4805,1582.778,40.0401,2683.861,0.913609777,0.076131917,0,0.355543042,5 - 9 degree
19.2783,1583.554,40.5859,2685.446,0.906810975,0.071480035,0,0.322913237,5 - 9 degree
18.9027,1583.591,38.6395,2685.781,0.944973886,0.075107537,0,0.323126136,5 - 9 degree
18.7417,1584.098,37.8995,2686.594,0.918950886,0.073745089,0,0.348447042,5 - 9 degree
18.8075,1583.192,40.6658,2684.55,0.946730938,0.075333384,0,0.380900048,5 - 9 degree
19.1086,1582.575,40.257,2683.345,0.969231629,0.074094943,0,0.423569541,5 - 9 degree
19.1915,1582.647,41.1212,2683.297,0.956972508,0.072740165,0,0.421486818,5 - 9 degree
20.8612,1580.551,44.1656,2678.866,0.965285525,0.065461473,0,0.432375475,5 - 9 degree
22.1689,1581.379,48.4591,2680.191,0.955131676,0.088241454,0,0.460575752,NotDetermined
24.1531,1582.975,52.7992,2683.101,0.903273668,0.087877138,0,0.45059498,BLG-AB
24.851,1583.191,53.766,2683.394,0.903693054,0.079986517,0,0.421847735,BLG-AB
18.5116,1586.452,32.736,2681.542,2.621560677,0.10053392,0,0,SLG
19.9818,1583.911,33.5314,2677.346,2.455091699,0.076581403,0,0,NotDetermined
19.2758,1581.457,40.4197,2688.374,0.20711653,0.008526403,0.047592694,0,12 - 13 degree
20.3481,1582.125,39.7264,2691.525,0.187269989,0.007924387,0.050526516,0,12 - 13 degree
18.9914,1582.216,35.5997,2691.984,0.134250127,0.006693501,0.046854288,0,12 - 13 degree
